id,sales
113,61.37783057409967
114,61.37783057409967
115,61.37783057409967
116,61.37783057409967
117,61.37783057409967
118,61.37783057409967
119,61.37783057409967
120,61.37783057409967
121,61.37783057409967
122,61.37783057409967
123,61.37783057409967
124,61.37783057409967
125,61.37783057409967
126,61.37783057409967
127,61.37783057409967
128,61.37783057409967
129,61.37783057409967
130,61.37783057409967
131,61.37783057409967
132,61.37783057409967
133,61.37783057409967
134,61.37783057409967
135,61.37783057409967
136,61.37783057409967
137,61.37783057409967
138,61.37783057409967
139,61.37783057409967
140,61.37783057409967
141,61.37783057409967
142,61.37783057409967
143,61.37783057409967
144,61.37783057409967
145,61.37783057409967
146,61.37783057409967
147,61.37783057409967
148,61.37783057409967
149,61.37783057409967
150,61.37783057409967
151,61.37783057409967
152,61.37783057409967
153,61.37783057409967
154,61.37783057409967
155,61.37783057409967
156,61.37783057409967
157,61.37783057409967
158,61.37783057409967
159,61.37783057409967
160,61.37783057409967
161,61.37783057409967
162,61.37783057409967
163,61.37783057409967
164,61.37783057409967
165,61.37783057409967
166,61.37783057409967
167,61.37783057409967
168,61.37783057409967
169,61.37783057409967
170,61.37783057409967
171,61.37783057409967
172,61.37783057409967
173,61.37783057409967
174,61.37783057409967
175,61.37783057409967
176,61.37783057409967
177,61.37783057409967
178,61.37783057409967
179,61.37783057409967
180,61.37783057409967
181,61.37783057409967
182,61.37783057409967
183,61.37783057409967
184,61.37783057409967
185,61.37783057409967
186,61.37783057409967
187,61.37783057409967
188,61.37783057409967
189,61.37783057409967
190,61.37783057409967
191,61.37783057409967
192,61.37783057409967
193,61.37783057409967
194,61.37783057409967
195,61.37783057409967
196,61.37783057409967
197,61.37783057409967
198,61.37783057409967
199,61.37783057409967
200,61.37783057409967
201,61.37783057409967
202,61.37783057409967
203,61.37783057409967
204,61.37783057409967
205,61.37783057409967
206,61.37783057409967
207,61.37783057409967
208,61.37783057409967
209,61.37783057409967
210,61.37783057409967
211,61.37783057409967
212,61.37783057409967
213,61.37783057409967
214,61.37783057409967
215,61.37783057409967
216,61.37783057409967
217,61.37783057409967
218,61.37783057409967
219,61.37783057409967
220,61.37783057409967
221,61.37783057409967
222,61.37783057409967
223,61.37783057409967
224,61.37783057409967
225,61.37783057409967
226,61.37783057409967
227,61.37783057409967
228,61.37783057409967
229,61.37783057409967
230,61.37783057409967
231,61.37783057409967
232,61.37783057409967
233,61.37783057409967
234,61.37783057409967
235,61.37783057409967
236,61.37783057409967
237,61.37783057409967
238,61.37783057409967
239,61.37783057409967
240,61.37783057409967
241,61.37783057409967
242,61.37783057409967
243,61.37783057409967
244,61.37783057409967
245,61.37783057409967
246,61.37783057409967
247,61.37783057409967
248,61.37783057409967
249,61.37783057409967
250,61.37783057409967
251,61.37783057409967
252,61.37783057409967
253,61.37783057409967
254,61.37783057409967
255,61.37783057409967
256,61.37783057409967
257,61.37783057409967
258,61.37783057409967
259,61.37783057409967
260,61.37783057409967
261,61.37783057409967
262,61.37783057409967
263,61.37783057409967
264,61.37783057409967
265,61.37783057409967
266,61.37783057409967
267,61.37783057409967
268,61.37783057409967
269,61.37783057409967
270,61.37783057409967
271,61.37783057409967
272,61.37783057409967
273,61.37783057409967
274,61.37783057409967
275,61.37783057409967
276,61.37783057409967
277,61.37783057409967
278,61.37783057409967
279,61.37783057409967
280,61.37783057409967
281,61.37783057409967
282,61.37783057409967
283,61.37783057409967
284,61.37783057409967
285,61.37783057409967
286,61.37783057409967
287,61.37783057409967
288,61.37783057409967
289,61.37783057409967
290,61.37783057409967
291,61.37783057409967
292,61.37783057409967
293,61.37783057409967
294,61.37783057409967
295,61.37783057409967
296,61.37783057409967
297,61.37783057409967
298,61.37783057409967
299,61.37783057409967
300,61.37783057409967
301,61.37783057409967
302,61.37783057409967
303,61.37783057409967
304,61.37783057409967
305,61.37783057409967
306,61.37783057409967
307,61.37783057409967
308,61.37783057409967
309,61.37783057409967
310,61.37783057409967
311,61.37783057409967
312,61.37783057409967
313,61.37783057409967
314,61.37783057409967
315,61.37783057409967
316,61.37783057409967
317,61.37783057409967
318,61.37783057409967
319,61.37783057409967
320,61.37783057409967
321,61.37783057409967
322,61.37783057409967
323,61.37783057409967
324,61.37783057409967
325,61.37783057409967
326,61.37783057409967
327,61.37783057409967
328,61.37783057409967
329,61.37783057409967
330,61.37783057409967
331,61.37783057409967
332,61.37783057409967
333,61.37783057409967
334,61.37783057409967
335,61.37783057409967
336,61.37783057409967
337,61.37783057409967
338,61.37783057409967
339,61.37783057409967
340,61.37783057409967
341,61.37783057409967
342,61.37783057409967
343,61.37783057409967
344,61.37783057409967
345,61.37783057409967
346,61.37783057409967
347,61.37783057409967
348,61.37783057409967
349,61.37783057409967
350,61.37783057409967
351,61.37783057409967
352,61.37783057409967
353,61.37783057409967
354,61.37783057409967
355,61.37783057409967
356,61.37783057409967
357,61.37783057409967
358,61.37783057409967
359,61.37783057409967
360,61.37783057409967
361,61.37783057409967
362,61.37783057409967
363,61.37783057409967
364,61.37783057409967
365,61.37783057409967
366,61.37783057409967
367,61.37783057409967
368,61.37783057409967
369,61.37783057409967
370,61.37783057409967
371,61.37783057409967
372,61.37783057409967
373,61.37783057409967
374,61.37783057409967
375,61.37783057409967
376,61.37783057409967
377,61.37783057409967
378,61.37783057409967
379,61.37783057409967
380,61.37783057409967
381,61.37783057409967
382,61.37783057409967
383,61.37783057409967
384,61.37783057409967
385,61.37783057409967
386,61.37783057409967
387,61.37783057409967
388,61.37783057409967
389,61.37783057409967
390,61.37783057409967
391,61.37783057409967
392,61.37783057409967
393,61.37783057409967
394,61.37783057409967
395,61.37783057409967
396,61.37783057409967
397,61.37783057409967
398,61.37783057409967
399,61.37783057409967
400,61.37783057409967
401,61.37783057409967
402,61.37783057409967
403,61.37783057409967
404,61.37783057409967
405,61.37783057409967
406,61.37783057409967
407,61.37783057409967
408,61.37783057409967
409,61.37783057409967
410,61.37783057409967
411,61.37783057409967
412,61.37783057409967
413,61.37783057409967
414,61.37783057409967
415,61.37783057409967
416,61.37783057409967
417,61.37783057409967
418,61.37783057409967
419,61.37783057409967
420,61.37783057409967
421,61.37783057409967
422,61.37783057409967
423,61.37783057409967
424,61.37783057409967
425,61.37783057409967
426,61.37783057409967
427,61.37783057409967
428,61.37783057409967
429,61.37783057409967
430,61.37783057409967
431,61.37783057409967
432,61.37783057409967
433,61.37783057409967
434,61.37783057409967
435,61.37783057409967
436,61.37783057409967
437,61.37783057409967
438,61.37783057409967
439,61.37783057409967
440,61.37783057409967
441,61.37783057409967
442,61.37783057409967
443,61.37783057409967
444,61.37783057409967
445,61.37783057409967
446,61.37783057409967
447,61.37783057409967
448,61.37783057409967
449,61.37783057409967
450,61.37783057409967
451,61.37783057409967
452,61.37783057409967
453,61.37783057409967
454,61.37783057409967
455,61.37783057409967
456,61.37783057409967
457,61.37783057409967
458,61.37783057409967
459,61.37783057409967
460,61.37783057409967
461,61.37783057409967
462,61.37783057409967
463,61.37783057409967
464,61.37783057409967
465,61.37783057409967
466,61.37783057409967
467,61.37783057409967
468,61.37783057409967
469,61.37783057409967
470,61.37783057409967
471,61.37783057409967
472,61.37783057409967
473,61.37783057409967
474,61.37783057409967
475,61.37783057409967
476,61.37783057409967
477,61.37783057409967
478,61.37783057409967
479,61.37783057409967
480,61.37783057409967
481,61.37783057409967
482,61.37783057409967
483,61.37783057409967
484,61.37783057409967
485,61.37783057409967
486,61.37783057409967
487,61.37783057409967
488,61.37783057409967
489,61.37783057409967
490,61.37783057409967
491,61.37783057409967
492,61.37783057409967
493,61.37783057409967
494,61.37783057409967
495,61.37783057409967
496,61.37783057409967
497,61.37783057409967
498,61.37783057409967
499,61.37783057409967
500,61.37783057409967
501,61.37783057409967
502,61.37783057409967
503,61.37783057409967
504,61.37783057409967
505,61.37783057409967
506,61.37783057409967
507,61.37783057409967
508,61.37783057409967
509,61.37783057409967
510,61.37783057409967
511,61.37783057409967
512,61.37783057409967
513,61.37783057409967
514,61.37783057409967
515,61.37783057409967
516,61.37783057409967
517,61.37783057409967
518,61.37783057409967
519,61.37783057409967
520,61.37783057409967
521,61.37783057409967
522,61.37783057409967
523,61.37783057409967
524,61.37783057409967
525,61.37783057409967
526,61.37783057409967
527,61.37783057409967
528,61.37783057409967
529,61.37783057409967
530,61.37783057409967
531,61.37783057409967
532,61.37783057409967
533,61.37783057409967
534,61.37783057409967
535,61.37783057409967
536,61.37783057409967
537,61.37783057409967
538,61.37783057409967
539,61.37783057409967
540,55.74052484673573
541,55.74052484673573
542,55.74052484673573
543,55.74052484673573
544,55.74052484673573
545,55.74052484673573
546,55.74052484673573
547,55.74052484673573
548,55.74052484673573
549,55.74052484673573
550,55.74052484673573
551,55.74052484673573
552,55.74052484673573
553,55.74052484673573
554,55.74052484673573
555,55.74052484673573
556,55.74052484673573
557,55.74052484673573
558,55.74052484673573
559,55.74052484673573
560,55.74052484673573
561,55.74052484673573
562,55.74052484673573
563,55.74052484673573
564,55.74052484673573
565,55.74052484673573
566,55.74052484673573
567,55.74052484673573
568,55.74052484673573
569,55.74052484673573
570,55.74052484673573
571,55.74052484673573
572,55.74052484673573
573,55.74052484673573
574,55.74052484673573
575,55.74052484673573
576,55.74052484673573
577,55.74052484673573
578,55.74052484673573
579,55.74052484673573
580,55.74052484673573
581,55.74052484673573
582,55.74052484673573
583,55.74052484673573
584,55.74052484673573
585,55.74052484673573
586,55.74052484673573
587,55.74052484673573
588,55.74052484673573
589,55.74052484673573
590,55.74052484673573
591,55.74052484673573
592,55.74052484673573
593,55.74052484673573
594,55.74052484673573
595,55.74052484673573
596,55.74052484673573
597,55.74052484673573
598,55.74052484673573
599,55.74052484673573
600,55.74052484673573
601,55.74052484673573
602,55.74052484673573
603,55.74052484673573
604,55.74052484673573
605,55.74052484673573
606,55.74052484673573
607,55.74052484673573
608,55.74052484673573
609,55.74052484673573
610,55.74052484673573
611,55.74052484673573
612,55.74052484673573
613,55.74052484673573
614,55.74052484673573
615,55.74052484673573
616,55.74052484673573
617,55.74052484673573
618,55.74052484673573
619,55.74052484673573
620,55.74052484673573
621,55.74052484673573
622,55.74052484673573
623,55.74052484673573
624,55.74052484673573
625,55.74052484673573
626,55.74052484673573
627,55.74052484673573
628,55.74052484673573
629,55.74052484673573
630,98.98088111008576
631,98.98088111008576
632,98.98088111008576
633,98.98088111008576
634,98.98088111008576
635,98.98088111008576
636,98.98088111008576
637,98.98088111008576
638,98.98088111008576
639,98.98088111008576
640,98.98088111008576
641,98.98088111008576
642,98.98088111008576
643,98.98088111008576
644,98.98088111008576
645,98.98088111008576
646,98.98088111008576
647,98.98088111008576
648,98.98088111008576
649,98.98088111008576
650,98.98088111008576
651,98.98088111008576
652,98.98088111008576
653,98.98088111008576
654,98.98088111008576
655,98.98088111008576
656,98.98088111008576
657,98.98088111008576
658,98.98088111008576
659,98.98088111008576
660,98.98088111008576
661,98.98088111008576
662,98.98088111008576
663,98.98088111008576
664,98.98088111008576
665,98.98088111008576
666,98.98088111008576
667,98.98088111008576
668,98.98088111008576
669,98.98088111008576
670,98.98088111008576
671,98.98088111008576
672,98.98088111008576
673,98.98088111008576
674,98.98088111008576
675,98.98088111008576
676,98.98088111008576
677,98.98088111008576
678,98.98088111008576
679,98.98088111008576
680,98.98088111008576
681,98.98088111008576
682,98.98088111008576
683,98.98088111008576
684,98.98088111008576
685,98.98088111008576
686,98.98088111008576
687,98.98088111008576
688,98.98088111008576
689,98.98088111008576
690,98.98088111008576
691,98.98088111008576
692,98.98088111008576
693,98.98088111008576
694,98.98088111008576
695,98.98088111008576
696,98.98088111008576
697,98.98088111008576
698,98.98088111008576
699,98.98088111008576
700,98.98088111008576
701,98.98088111008576
702,98.98088111008576
703,98.98088111008576
704,98.98088111008576
705,98.98088111008576
706,98.98088111008576
707,98.98088111008576
708,98.98088111008576
709,98.98088111008576
710,98.98088111008576
711,98.98088111008576
712,98.98088111008576
713,98.98088111008576
714,98.98088111008576
715,98.98088111008576
716,98.98088111008576
717,98.98088111008576
718,98.98088111008576
719,98.98088111008576
720,84.67565885216464
721,84.67565885216464
722,84.67565885216464
723,84.67565885216464
724,84.67565885216464
725,84.67565885216464
726,84.67565885216464
727,84.67565885216464
728,84.67565885216464
729,84.67565885216464
730,84.67565885216464
731,84.67565885216464
732,84.67565885216464
733,84.67565885216464
734,84.67565885216464
735,84.67565885216464
736,84.67565885216464
737,84.67565885216464
738,84.67565885216464
739,84.67565885216464
740,84.67565885216464
741,84.67565885216464
742,84.67565885216464
743,84.67565885216464
744,84.67565885216464
745,84.67565885216464
746,84.67565885216464
747,84.67565885216464
748,84.67565885216464
749,84.67565885216464
750,84.67565885216464
751,84.67565885216464
752,84.67565885216464
753,84.67565885216464
754,84.67565885216464
755,84.67565885216464
756,84.67565885216464
757,84.67565885216464
758,84.67565885216464
759,84.67565885216464
760,84.67565885216464
761,84.67565885216464
762,84.67565885216464
763,84.67565885216464
764,84.67565885216464
765,84.67565885216464
766,84.67565885216464
767,84.67565885216464
768,84.67565885216464
769,84.67565885216464
770,84.67565885216464
771,84.67565885216464
772,84.67565885216464
773,84.67565885216464
774,84.67565885216464
775,84.67565885216464
776,84.67565885216464
777,84.67565885216464
778,84.67565885216464
779,84.67565885216464
780,84.67565885216464
781,84.67565885216464
782,84.67565885216464
783,84.67565885216464
784,84.67565885216464
785,84.67565885216464
786,84.67565885216464
787,84.67565885216464
788,84.67565885216464
789,84.67565885216464
790,84.67565885216464
791,84.67565885216464
792,84.67565885216464
793,84.67565885216464
794,84.67565885216464
795,84.67565885216464
796,84.67565885216464
797,84.67565885216464
798,84.67565885216464
799,84.67565885216464
800,84.67565885216464
801,84.67565885216464
802,84.67565885216464
803,84.67565885216464
804,84.67565885216464
805,84.67565885216464
806,84.67565885216464
807,84.67565885216464
808,84.67565885216464
809,84.67565885216464
810,90.05016583485452
811,90.05016583485452
812,90.05016583485452
813,90.05016583485452
814,90.05016583485452
815,90.05016583485452
816,90.05016583485452
817,90.05016583485452
818,90.05016583485452
819,90.05016583485452
820,90.05016583485452
821,90.05016583485452
822,90.05016583485452
823,90.05016583485452
824,90.05016583485452
825,90.05016583485452
826,90.05016583485452
827,90.05016583485452
828,90.05016583485452
829,90.05016583485452
830,90.05016583485452
831,90.05016583485452
832,90.05016583485452
833,90.05016583485452
834,90.05016583485452
835,90.05016583485452
836,90.05016583485452
837,90.05016583485452
838,90.05016583485452
839,90.05016583485452
840,90.05016583485452
841,90.05016583485452
842,90.05016583485452
843,90.05016583485452
844,90.05016583485452
845,90.05016583485452
846,90.05016583485452
847,90.05016583485452
848,90.05016583485452
849,90.05016583485452
850,90.05016583485452
851,90.05016583485452
852,90.05016583485452
853,90.05016583485452
854,90.05016583485452
855,90.05016583485452
856,90.05016583485452
857,90.05016583485452
858,90.05016583485452
859,90.05016583485452
860,90.05016583485452
861,90.05016583485452
862,90.05016583485452
863,90.05016583485452
864,90.05016583485452
865,90.05016583485452
866,90.05016583485452
867,90.05016583485452
868,90.05016583485452
869,90.05016583485452
870,90.05016583485452
871,90.05016583485452
872,90.05016583485452
873,90.05016583485452
874,90.05016583485452
875,90.05016583485452
876,90.05016583485452
877,90.05016583485452
878,90.05016583485452
879,90.05016583485452
880,90.05016583485452
881,90.05016583485452
882,90.05016583485452
883,90.05016583485452
884,90.05016583485452
885,90.05016583485452
886,90.05016583485452
887,90.05016583485452
888,90.05016583485452
889,90.05016583485452
890,90.05016583485452
891,90.05016583485452
892,90.05016583485452
893,90.05016583485452
894,90.05016583485452
895,90.05016583485452
896,90.05016583485452
897,90.05016583485452
898,90.05016583485452
899,90.05016583485452
900,61.37783057409967
901,61.37783057409967
902,61.37783057409967
903,61.37783057409967
904,61.37783057409967
905,61.37783057409967
906,61.37783057409967
907,61.37783057409967
908,61.37783057409967
909,61.37783057409967
910,61.37783057409967
911,61.37783057409967
912,61.37783057409967
913,61.37783057409967
914,61.37783057409967
915,61.37783057409967
916,61.37783057409967
917,61.37783057409967
918,61.37783057409967
919,61.37783057409967
920,61.37783057409967
921,61.37783057409967
922,61.37783057409967
923,61.37783057409967
924,61.37783057409967
925,61.37783057409967
926,61.37783057409967
927,61.37783057409967
928,61.37783057409967
929,61.37783057409967
930,61.37783057409967
931,61.37783057409967
932,61.37783057409967
933,61.37783057409967
934,61.37783057409967
935,61.37783057409967
936,61.37783057409967
937,61.37783057409967
938,61.37783057409967
939,61.37783057409967
940,61.37783057409967
941,61.37783057409967
942,61.37783057409967
943,61.37783057409967
944,61.37783057409967
945,61.37783057409967
946,61.37783057409967
947,61.37783057409967
948,61.37783057409967
949,61.37783057409967
950,61.37783057409967
951,61.37783057409967
952,61.37783057409967
953,61.37783057409967
954,61.37783057409967
955,61.37783057409967
956,61.37783057409967
957,61.37783057409967
958,61.37783057409967
959,61.37783057409967
960,61.37783057409967
961,61.37783057409967
962,61.37783057409967
963,61.37783057409967
964,61.37783057409967
965,61.37783057409967
966,61.37783057409967
967,61.37783057409967
968,61.37783057409967
969,61.37783057409967
970,61.37783057409967
971,61.37783057409967
972,61.37783057409967
973,61.37783057409967
974,61.37783057409967
975,61.37783057409967
976,61.37783057409967
977,61.37783057409967
978,61.37783057409967
979,61.37783057409967
980,61.37783057409967
981,61.37783057409967
982,61.37783057409967
983,61.37783057409967
984,61.37783057409967
985,61.37783057409967
986,61.37783057409967
987,61.37783057409967
988,61.37783057409967
989,61.37783057409967
990,61.37783057409967
991,61.37783057409967
992,61.37783057409967
993,61.37783057409967
994,61.37783057409967
995,61.37783057409967
996,61.37783057409967
997,61.37783057409967
998,61.37783057409967
999,61.37783057409967
1000,61.37783057409967
1001,61.37783057409967
1002,61.37783057409967
1003,61.37783057409967
1004,61.37783057409967
1005,61.37783057409967
1006,61.37783057409967
1007,61.37783057409967
1008,61.37783057409967
1009,61.37783057409967
1010,61.37783057409967
1011,61.37783057409967
1012,61.37783057409967
1013,61.37783057409967
1014,61.37783057409967
1015,61.37783057409967
1016,61.37783057409967
1017,61.37783057409967
1018,61.37783057409967
1019,61.37783057409967
1020,61.37783057409967
1021,61.37783057409967
1022,61.37783057409967
1023,61.37783057409967
1024,61.37783057409967
1025,61.37783057409967
1026,61.37783057409967
1027,61.37783057409967
1028,61.37783057409967
1029,61.37783057409967
1030,61.37783057409967
1031,61.37783057409967
1032,61.37783057409967
1033,61.37783057409967
1034,61.37783057409967
1035,61.37783057409967
1036,61.37783057409967
1037,61.37783057409967
1038,61.37783057409967
1039,61.37783057409967
1040,61.37783057409967
1041,61.37783057409967
1042,61.37783057409967
1043,61.37783057409967
1044,61.37783057409967
1045,61.37783057409967
1046,61.37783057409967
1047,61.37783057409967
1048,61.37783057409967
1049,61.37783057409967
1050,61.37783057409967
1051,61.37783057409967
1052,61.37783057409967
1053,61.37783057409967
1054,61.37783057409967
1055,61.37783057409967
1056,61.37783057409967
1057,61.37783057409967
1058,61.37783057409967
1059,61.37783057409967
1060,61.37783057409967
1061,61.37783057409967
1062,61.37783057409967
1063,61.37783057409967
1064,61.37783057409967
1065,61.37783057409967
1066,61.37783057409967
1067,61.37783057409967
1068,61.37783057409967
1069,61.37783057409967
1070,61.37783057409967
1071,61.37783057409967
1072,61.37783057409967
1073,61.37783057409967
1074,61.37783057409967
1075,61.37783057409967
1076,61.37783057409967
1077,61.37783057409967
1078,61.37783057409967
1079,61.37783057409967
1080,61.37783057409967
1081,61.37783057409967
1082,61.37783057409967
1083,61.37783057409967
1084,61.37783057409967
1085,61.37783057409967
1086,61.37783057409967
1087,61.37783057409967
1088,61.37783057409967
1089,61.37783057409967
1090,61.37783057409967
1091,61.37783057409967
1092,61.37783057409967
1093,61.37783057409967
1094,61.37783057409967
1095,61.37783057409967
1096,61.37783057409967
1097,61.37783057409967
1098,61.37783057409967
1099,61.37783057409967
1100,61.37783057409967
1101,61.37783057409967
1102,61.37783057409967
1103,61.37783057409967
1104,61.37783057409967
1105,61.37783057409967
1106,61.37783057409967
1107,61.37783057409967
1108,61.37783057409967
1109,61.37783057409967
1110,61.37783057409967
1111,61.37783057409967
1112,61.37783057409967
1113,61.37783057409967
1114,61.37783057409967
1115,61.37783057409967
1116,61.37783057409967
1117,61.37783057409967
1118,61.37783057409967
1119,61.37783057409967
1120,61.37783057409967
1121,61.37783057409967
1122,61.37783057409967
1123,61.37783057409967
1124,61.37783057409967
1125,61.37783057409967
1126,61.37783057409967
1127,61.37783057409967
1128,61.37783057409967
1129,61.37783057409967
1130,61.37783057409967
1131,61.37783057409967
1132,61.37783057409967
1133,61.37783057409967
1134,61.37783057409967
1135,61.37783057409967
1136,61.37783057409967
1137,61.37783057409967
1138,61.37783057409967
1139,61.37783057409967
1140,61.37783057409967
1141,61.37783057409967
1142,61.37783057409967
1143,61.37783057409967
1144,61.37783057409967
1145,61.37783057409967
1146,61.37783057409967
1147,61.37783057409967
1148,61.37783057409967
1149,61.37783057409967
1150,61.37783057409967
1151,61.37783057409967
1152,61.37783057409967
1153,61.37783057409967
1154,61.37783057409967
1155,61.37783057409967
1156,61.37783057409967
1157,61.37783057409967
1158,61.37783057409967
1159,61.37783057409967
1160,61.37783057409967
1161,61.37783057409967
1162,61.37783057409967
1163,61.37783057409967
1164,61.37783057409967
1165,61.37783057409967
1166,61.37783057409967
1167,61.37783057409967
1168,61.37783057409967
1169,61.37783057409967
1170,61.37783057409967
1171,61.37783057409967
1172,61.37783057409967
1173,61.37783057409967
1174,61.37783057409967
1175,61.37783057409967
1176,61.37783057409967
1177,61.37783057409967
1178,61.37783057409967
1179,61.37783057409967
1180,61.37783057409967
1181,61.37783057409967
1182,61.37783057409967
1183,61.37783057409967
1184,61.37783057409967
1185,61.37783057409967
1186,61.37783057409967
1187,61.37783057409967
1188,61.37783057409967
1189,61.37783057409967
1190,61.37783057409967
1191,61.37783057409967
1192,61.37783057409967
1193,61.37783057409967
1194,61.37783057409967
1195,61.37783057409967
1196,61.37783057409967
1197,61.37783057409967
1198,61.37783057409967
1199,61.37783057409967
1200,61.37783057409967
1201,61.37783057409967
1202,61.37783057409967
1203,61.37783057409967
1204,61.37783057409967
1205,61.37783057409967
1206,61.37783057409967
1207,61.37783057409967
1208,61.37783057409967
1209,61.37783057409967
1210,61.37783057409967
1211,61.37783057409967
1212,61.37783057409967
1213,61.37783057409967
1214,61.37783057409967
1215,61.37783057409967
1216,61.37783057409967
1217,61.37783057409967
1218,61.37783057409967
1219,61.37783057409967
1220,61.37783057409967
1221,61.37783057409967
1222,61.37783057409967
1223,61.37783057409967
1224,61.37783057409967
1225,61.37783057409967
1226,61.37783057409967
1227,61.37783057409967
1228,61.37783057409967
1229,61.37783057409967
1230,61.37783057409967
1231,61.37783057409967
1232,61.37783057409967
1233,61.37783057409967
1234,61.37783057409967
1235,61.37783057409967
1236,61.37783057409967
1237,61.37783057409967
1238,61.37783057409967
1239,61.37783057409967
1240,61.37783057409967
1241,61.37783057409967
1242,61.37783057409967
1243,61.37783057409967
1244,61.37783057409967
1245,61.37783057409967
1246,61.37783057409967
1247,61.37783057409967
1248,61.37783057409967
1249,61.37783057409967
1250,61.37783057409967
1251,61.37783057409967
1252,61.37783057409967
1253,61.37783057409967
1254,61.37783057409967
1255,61.37783057409967
1256,61.37783057409967
1257,61.37783057409967
1258,61.37783057409967
1259,61.37783057409967
1260,61.37783057409967
1261,61.37783057409967
1262,61.37783057409967
1263,61.37783057409967
1264,61.37783057409967
1265,61.37783057409967
1266,61.37783057409967
1267,61.37783057409967
1268,61.37783057409967
1269,61.37783057409967
1270,61.37783057409967
1271,61.37783057409967
1272,61.37783057409967
1273,61.37783057409967
1274,61.37783057409967
1275,61.37783057409967
1276,61.37783057409967
1277,61.37783057409967
1278,61.37783057409967
1279,61.37783057409967
1280,61.37783057409967
1281,61.37783057409967
1282,61.37783057409967
1283,61.37783057409967
1284,61.37783057409967
1285,61.37783057409967
1286,61.37783057409967
1287,61.37783057409967
1288,61.37783057409967
1289,61.37783057409967
1290,61.37783057409967
1291,61.37783057409967
1292,61.37783057409967
1293,61.37783057409967
1294,61.37783057409967
1295,61.37783057409967
1296,61.37783057409967
1297,61.37783057409967
1298,61.37783057409967
1299,61.37783057409967
1300,61.37783057409967
1301,61.37783057409967
1302,61.37783057409967
1303,61.37783057409967
1304,61.37783057409967
1305,61.37783057409967
1306,61.37783057409967
1307,61.37783057409967
1308,61.37783057409967
1309,61.37783057409967
1310,61.37783057409967
1311,61.37783057409967
1312,61.37783057409967
1313,61.37783057409967
1314,61.37783057409967
1315,61.37783057409967
1316,61.37783057409967
1317,61.37783057409967
1318,61.37783057409967
1319,61.37783057409967
1320,61.37783057409967
1321,61.37783057409967
1322,61.37783057409967
1323,61.37783057409967
1324,61.37783057409967
1325,61.37783057409967
1326,61.37783057409967
1327,61.37783057409967
1328,61.37783057409967
1329,61.37783057409967
1330,61.37783057409967
1331,61.37783057409967
1332,61.37783057409967
1333,61.37783057409967
1334,61.37783057409967
1335,61.37783057409967
1336,61.37783057409967
1337,61.37783057409967
1338,61.37783057409967
1339,61.37783057409967
1340,61.37783057409967
1341,61.37783057409967
1342,61.37783057409967
1343,61.37783057409967
1344,61.37783057409967
1345,61.37783057409967
1346,61.37783057409967
1347,61.37783057409967
1348,61.37783057409967
1349,61.37783057409967
1350,61.37783057409967
1351,61.37783057409967
1352,61.37783057409967
1353,61.37783057409967
1354,61.37783057409967
1355,61.37783057409967
1356,61.37783057409967
1357,61.37783057409967
1358,61.37783057409967
1359,61.37783057409967
1360,61.37783057409967
1361,61.37783057409967
